Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
8717	-7.265603542	-0.4235055447	48.14476395	0.
8718	-163.5959015	12.64923859	-146.3530426	0.
8719	-162.4378662	11.67494678	-135.5819397	0.
8720	-169.2803955	13.65235424	-151.7968903	0.
8721	-174.1165161	13.64330292	-146.1159363	0.
8722	-179.9066315	14.67505169	-151.379303	0.
8723	14.44647598	14.68212414	234.730011	0.
8724	-202.1014709	14.6741991	-120.1419983	0.
8725	-16.08933067	-0.5433016419	41.13425827	0.
8726	-163.9335022	6.571794033	-3.292660475	0.
8727	-171.8508148	7.330880642	-3.531989098	0.
8728	-179.7412109	8.123042107	-3.785025358	0.
8729	-187.4823608	8.961458206	-10.47544765	0.
8730	-154.0818481	5.838611126	-23.9677372	0.
8731	-162.074646	6.575008392	-25.0620575	0.
8732	-170.0062256	7.344055176	-26.25318146	0.
8733	-203.5497131	10.72401905	1.898681402	0.
8734	-233.7188416	14.64642143	23.60639572	0.
8735	-234.3649139	14.64679813	16.00516701	0.
8736	-234.7715302	14.64808273	8.361006737	0.
8737	-234.9537964	14.65269375	0.6751386523	0.
8738	-226.8737946	13.64263248	-13.86959934	0.
8739	-233.2915497	14.68039131	-29.59482574	0.
8740	-207.8819275	11.66620064	-39.0253334	0.
8741	-230.9663086	14.68261242	-44.30750275	0.
8742	-223.3262939	13.64820004	-42.53186035	0.
8743	-44.08154297	7.316136837	165.9829102	0.
8744	3.674765587	1.393129468	-93.39924622	0.
8745	-126.4114227	3.472284555	6.577653408	0.
8746	-138.332016	4.496819019	-21.85737228	0.
8747	-209.4722137	14.68498802	-106.9500122	0.
8748	-229.4958191	14.68600655	-51.4990654	0.
8749	-202.7779999	13.65197563	-102.8489456	0.
8750	-225.9009705	14.6951704	-65.73695374	0.
8751	-218.5585632	13.66832447	-63.13689804	0.
8752	-221.4004364	14.70149422	-79.72831726	0.
8753	-214.2247925	13.66817379	-76.55931091	0.
8754	-129.9870453	6.59705019	-100.3838272	0.
8755	-136.1368561	7.356893063	-105.3712234	0.
8756	-142.2288513	8.144368172	-110.3037415	0.
8757	-148.42836	8.97128582	-115.1643906	0.
8758	-193.8585815	14.6674633	-132.9449005	0.
8759	-211.1133423	12.66191673	-60.48487091	0.
8760	-207.0110626	12.66841602	-73.46057892	0.
8761	-195.6746063	13.64161587	-115.6372223	0.
8762	-183.3630829	13.63803482	-134.2607574	0.
8763	-187.6602936	13.63384438	-128.1284485	0.
8764	-181.4536285	12.63480854	-123.3160324	0.
8765	-189.1927948	12.64245224	-111.1986389	0.
8766	-149.2792969	7.368870735	-85.9883728	0.
8767	-149.5564117	8.152899742	-100.2932739	0.
8768	-156.0289917	8.159838676	-90.02851868	0.
8769	-166.0401154	9.844245911	-103.844574	0.
8770	-200.1739502	10.73277092	-37.37846375	0.
8771	-177.9074554	8.146249771	-27.41342926	0.
8772	-186.4199982	8.963953972	-22.7091198	0.
8773	-192.4741974	9.836156845	-35.75405502	0.
8774	-184.7457123	8.975988388	-34.34117508	0.
8775	-173.3230896	8.154533386	-48.89472961	0.
8776	-165.7640686	8.985884666	-88.6975174	0.
8777	-179.3473358	10.74751568	-96.71075439	0.
8778	-172.5606384	9.847587585	-92.66903687	0.
8779	-170.3135986	8.177449226	-59.20447159	0.
8780	-162.7626801	7.369338036	-56.46467209	0.
8781	-161.0313873	7.374186516	-61.36636353	0.
8782	-142.4790344	6.606764317	-81.8981781	0.
8783	-140.4151306	5.879628181	-68.86942291	0.
8784	-135.6340485	5.876118183	-77.78504944	0.
8785	-128.9853363	5.187145233	-73.45375824	0.
8786	-153.5502167	6.597975731	-58.30194855	0.
8787	-144.341156	5.865125179	-59.784729	0.
8788	-143.4476624	5.213769436	-39.35403824	0.
8789	-150.8177948	5.910165787	-42.66634369	0.
8790	-137.915741	5.242619514	-56.62442017	0.
8791	-131.7748566	4.544738293	-49.16106415	0.
8792	-132.3701172	4.733269691	-54.03945541	0.
8793	-132.7041779	3.927130938	-2.584288359	0.
8794	-118.9831848	2.943087101	3.405279875	0.
8795	-105.5244827	2.082301378	-4.079267025	0.
8796	-50.11721039	-0.2121672481	-24.4864502	0.
8797	-130.0724487	3.847915173	-20.50928879	0.
8798	-105.8464432	2.14206171	-12.57022285	0.
8799	-113.132782	2.693457842	-22.24336815	0.
8800	-123.3392105	5.149615765	-81.78381348	0.
8801	-110.6930542	4.438222885	-84.58840179	0.
8802	-111.469368	5.214196205	-98.49898529	0.
8803	-117.3059845	4.527897835	-77.21212006	0.
8804	-94.43426514	3.887567997	-92.52352905	0.
8805	-98.74204254	4.092336655	-91.9023056	0.
8806	-101.4083023	3.856109619	-84.16975403	0.
8807	-86.79216003	3.097434044	-84.71486664	0.
8808	-93.80132294	3.372224569	-82.90823364	0.
8809	-94.19434357	3.053673744	-75.38938904	0.
8810	-92.39639282	1.942938566	-46.11486816	0.
8811	-5.800532341	1.27037549	-90.95657349	0.
8812	-15.3141346	1.343420625	-91.25897217	0.
8813	-30.21873665	3.134815931	-118.0140533	0.
8814	-25.08776665	1.655858159	-95.01701355	0.
8815	-83.2746582	4.450398445	-111.8755875	0.
8816	-30.73216629	0.8060981035	-75.73152924	0.
8817	-51.72441864	2.121185541	-92.80574799	0.
8818	-78.49551392	3.787783146	-104.7244034	0.
8819	-80.43074799	3.258163452	-93.82772827	0.
8820	-67.86643982	3.25355792	-103.2024918	0.
8821	-63.35920715	2.644832373	-95.44108582	0.
8822	-70.46485138	2.653566599	-90.49145508	0.
8823	-76.47670746	1.823680997	-66.31034088	0.
8824	-53.50122452	0.3333746791	-46.48373032	0.
8825	-33.96152878	0.4599608183	-65.67603302	0.
8826	-24.40375328	-0.1392701417	-52.64255524	0.
8827	-29.36440277	0.1449047327	-59.16397476	0.
8828	34.90349197	-0.7334905267	8.13276577	0.
8829	-27.73626328	5.111889362	144.9125366	0.
8830	-42.45956802	12.642066	215.3018341	0.
8831	-38.52663422	14.67013073	231.9063263	0.
8832	-44.25893021	13.641572	222.9383545	0.
8833	-23.24643135	14.66646194	233.9050903	0.
8834	-21.99063683	13.63489246	226.1711121	0.
8835	-8.087509155	14.67101192	234.952179	0.
8836	-7.241145611	13.63717651	227.1398926	0.
8837	-19.62708855	11.6670742	210.6079559	0.
8838	-32.62395477	7.329176903	168.7450256	0.
8839	-22.00528717	8.145754814	178.6521454	0.
8840	-23.13574028	8.976368904	186.4842224	0.
8841	-18.66857719	10.73787212	202.8204193	0.
8842	-5.809839725	11.66757774	211.4449005	0.
8843	-5.241858006	10.73624039	203.596283	0.
8844	-4.792676449	9.839706421	195.739975	0.
8845	-10.62198544	8.979618073	187.6437836	0.
8846	-25.6920433	4.441043854	136.959671	0.
8847	-10.00867271	8.14522171	179.7186127	0.
8848	-9.453606606	7.352701664	171.8495789	0.
8849	-8.745429993	6.5849967	163.8744049	0.
8850	-7.923046112	5.858623981	155.9584198	0.
8851	-15.39896297	3.99162364	132.687439	0.
8852	-23.60334206	-0.489357084	39.78466034	0.
8853	-18.79586792	-0.3914447129	-46.1495018	0.
8854	42.537323	-0.5467093587	-11.38103104	0.
8855	19.67649269	-0.6433700323	-34.82886124	0.
8856	21.23306847	-0.8840320706	-17.49271011	0.
8857	16.74946022	-0.7883036137	-28.49147987	0.
8858	-14.02898884	-0.5986433029	-39.49863052	0.
8859	-30.71481705	-0.4524129331	36.41434097	0.
8860	-12.401371	-0.7702797055	-31.6492939	0.
8861	-23.92814636	-0.530062139	-37.74565125	0.
8862	-20.54029083	-0.7055385113	-30.99108315	0.
8863	-36.01219177	-0.7170384526	6.721044064	0.
8864	-35.64984894	-0.6703673005	15.31969738	0.
8865	-33.40901566	-0.6325165629	22.84921265	0.
8866	-5.999145508	-0.8866134882	26.67961884	0.
8867	-7.439304352	-1.079906464	-3.882350683	0.
8868	5.933393002	-0.7100865841	36.48571396	0.
8869	4.961931705	-0.280757606	53.35102844	0.
8870	1.172619104	1.92721343	102.9912186	0.
8871	3.018940687	3.93652463	132.818985	0.
8872	2.705967665	5.158923149	148.0758209	0.
8873	3.049190283	4.53839922	140.5343781	0.
8874	1.897121549	6.578618526	164.0285034	0.
8875	1.714769363	8.140418053	179.9421539	0.
8876	1.726689816	7.348853111	172.061554	0.
8877	2.281877518	5.84641695	156.0058289	0.
8878	7.893059731	9.841745377	195.6577454	0.
8879	7.852221489	11.67066669	211.4045105	0.
8880	7.950068951	10.73651028	203.510849	0.
8881	7.396211624	13.63876629	227.1471558	0.
8882	7.021820545	14.67534924	235.0187836	0.
8883	3.560042858	3.448585272	126.2037582	0.
8884	-88.17614746	16.87755203	-235.0010529	0.
8885	-110.2253876	16.87755203	-225.5014343	0.
8886	61.37884903	16.87755203	-243.3786469	0.
8887	-88.13248444	16.87755203	235.0174408	0.
8888	-137.9815063	16.87755203	209.6703033	0.
8889	53.58182144	16.87755203	-245.2132111	0.
8890	204.010498	16.87755203	146.2198639	0.
8891	-226.3892212	16.87755203	108.3902664	0.
8892	147.8712616	16.87755203	202.8167114	0.
8893	141.3275909	16.87755203	207.4296112	0.
8894	199.2429199	16.87755203	152.6524963	0.
8895	194.2730713	16.87755203	158.9292297	0.
8896	199.2145386	16.87755203	-152.6895599	0.
8897	13.97163963	16.87755203	-250.6099091	0.
8898	-186.4659882	16.87755203	-168.0207214	0.
8899	160.5010071	16.87755203	192.9765778	0.
8900	154.265686	16.87755203	197.9965363	0.
8901	106.5499878	16.87755203	-227.2611542	0.
8902	212.9168701	16.87755203	132.9170227	0.
8903	208.5703735	16.87755203	139.6385651	0.
8904	194.2435303	16.87755203	-158.9653473	0.
8905	-186.4348145	16.87755203	168.0553131	0.
8906	-219.0193024	16.87755203	122.6012802	0.
8907	-222.8170013	16.87755203	115.555687	0.
8908	203.9833069	16.87755203	-146.257782	0.
8909	208.5444031	16.87755203	-139.6773529	0.
8910	166.539566	16.87755203	-187.7900543	0.
8911	172.441925	16.87755203	-182.3850708	0.
8912	241.8373566	16.87755203	67.19542694	0.
8913	224.6415405	16.87755203	111.967453	0.
8914	-169.563324	16.87755203	-185.0643463	0.
8915	-163.5765686	16.87755203	-190.3765717	0.
8916	-157.4224548	16.87755203	-195.4960327	0.
8917	-151.106308	16.87755203	-200.4180908	0.
8918	-144.6373749	16.87755203	-205.1354675	0.
8919	-117.3600311	16.87755203	-221.871933	0.
8920	-124.375824	16.87755203	-218.0164795	0.
8921	-138.0204468	16.87755203	-209.6446686	0.
8922	-131.2666779	16.87755203	-213.9382782	0.
8923	113.7455673	16.87755203	-223.74646	0.
8924	120.8208084	16.87755203	-220.0065002	0.
8925	21.95688438	16.87755203	-250.03685	0.
8926	189.0748444	16.87755203	-165.079483	0.
8927	-181.0138702	16.87755203	-173.8807373	0.
8928	-175.3789368	16.87755203	-179.5626831	0.
8929	-80.6343689	16.87755203	-237.694397	0.
8930	-80.59022522	16.87755203	237.7093658	0.
8931	-240.7417603	16.87755203	-71.02066803	0.
8932	-240.7285614	16.87755203	71.06538391	0.
8933	69.11122894	16.87755203	-241.2968445	0.
8934	45.73286057	16.87755203	-246.7975616	0.
8935	-102.9755173	16.87755203	-228.9029846	0.
8936	-95.62725067	16.87755203	-232.0688629	0.
8937	-238.3555756	16.87755203	-78.65843201	0.
8938	-235.7254028	16.87755203	-86.22103119	0.
8939	-232.8546906	16.87755203	-93.69750214	0.
8940	-238.3409576	16.87755203	78.70270538	0.
8941	-235.7093658	16.87755203	86.2648468	0.
8942	-229.7311859	16.87755203	101.1143494	0.
8943	-232.8372803	16.87755203	93.7407608	0.
8944	29.91688538	16.87755203	-249.2097778	0.
8945	37.84307098	16.87755203	-248.1298676	0.
8946	-248.9590607	16.87755203	31.93610764	0.
8947	-73.01638031	16.87755203	-240.1439972	0.
8948	-65.32188416	16.87755203	-242.3501282	0.
8949	-57.55603027	16.87755203	-244.3109436	0.
8950	-242.8726044	16.87755203	63.35163879	0.
8951	-244.7703247	16.87755203	55.5699501	0.
8952	243.8580017	16.87755203	59.44584656	0.
8953	245.6305542	16.87755203	51.63489151	0.
8954	247.1523743	16.87755203	43.77484894	0.
8955	248.4218903	16.87755203	35.87607193	0.
8956	249.4390411	16.87755203	27.94095802	0.
8957	250.2030487	16.87755203	19.97402763	0.
8958	250.7128143	16.87755203	11.98404789	0.
8959	250.9674988	16.87755203	3.98073864	0.
8960	250.9667511	16.87755203	-4.027367115	0.
8961	250.7105865	16.87755203	-12.03062439	0.
8962	250.1993408	16.87755203	-20.02050018	0.
8963	249.4338379	16.87755203	-27.98726654	0.
8964	248.4152374	16.87755203	-35.92217255	0.
8965	247.1442413	16.87755203	-43.82073975	0.
8966	245.6209564	16.87755203	-51.68053055	0.
8967	243.8469391	16.87755203	-59.49116516	0.
8968	241.8248596	16.87755203	-67.24034882	0.
8969	239.5582428	16.87755203	-74.915802	0.
8970	-49.68631744	16.87755203	246.0321198	0.
8971	-57.51064682	16.87755203	244.3216248	0.
8972	-65.27687836	16.87755203	242.3622437	0.
8973	-72.97181702	16.87755203	240.157547	0.
8974	-110.1835098	16.87755203	225.5218964	0.
8975	-117.3188629	16.87755203	221.8937073	0.
8976	-180.9815674	16.87755203	173.9143677	0.
8977	-169.5289764	16.87755203	185.0957947	0.
8978	-175.3455963	16.87755203	179.5952454	0.
8979	-157.3861847	16.87755203	195.525238	0.
8980	-163.5412292	16.87755203	190.4069366	0.
8981	-144.5992889	16.87755203	205.1623077	0.
8982	-151.0690918	16.87755203	200.4461517	0.
8983	-124.3353348	16.87755203	218.039566	0.
8984	-131.2269745	16.87755203	213.9626465	0.
8985	-95.58416748	16.87755203	232.0866089	0.
8986	-102.9330292	16.87755203	228.9220886	0.
8987	178.1690369	16.87755203	-176.7945862	0.
8988	183.7163086	16.87755203	-171.0229492	0.
8989	160.4651489	16.87755203	-193.0063782	0.
8990	237.0479584	16.87755203	-82.51542664	0.
8991	234.294632	16.87755203	-90.03639984	0.
8992	231.3042755	16.87755203	-97.4621048	0.
8993	228.0797577	16.87755203	-104.7862244	0.
8994	224.6207275	16.87755203	-112.0091858	0.
8995	220.9356079	16.87755203	-119.1133423	0.
8996	212.8921967	16.87755203	-132.956543	0.
8997	217.0237885	16.87755203	-126.0999985	0.
8998	127.7777252	16.87755203	-216.0402374	0.
8999	134.6004181	16.87755203	-211.8566895	0.
9000	141.2890625	16.87755203	-207.4558563	0.
9001	147.8335876	16.87755203	-202.8441772	0.
9002	154.2288818	16.87755203	-198.0252075	0.
9003	-242.8843689	16.87755203	-63.30648804	0.
9004	-219.0420837	16.87755203	-122.560585	0.
9005	-215.020752	16.87755203	-129.4859314	0.
9006	-249.8505402	16.87755203	23.98416138	0.
9007	-214.9966888	16.87755203	129.5258636	0.
9008	-210.7587585	16.87755203	136.3131561	0.
9009	-191.6994019	16.87755203	162.024292	0.
9010	-196.7682953	16.87755203	155.8292999	0.
9011	-2.037305355	16.87755203	-250.990799	0.
9012	5.97055912	16.87755203	-250.9280396	0.
9013	-49.73200226	16.87755203	-246.0228882	0.
9014	-41.86169815	16.87755203	-247.4835968	0.
9015	-10.04284191	16.87755203	-250.7980652	0.
9016	-18.03700447	16.87755203	-250.3501434	0.
9017	-33.954319	16.87755203	-248.6918488	0.
9018	-26.01053619	16.87755203	-249.6477203	0.
9019	99.24915314	16.87755203	-230.5431366	0.
9020	91.84870148	16.87755203	-233.5901184	0.
9021	76.76765442	16.87755203	-238.9712524	0.
9022	84.34922791	16.87755203	-236.4016418	0.
9023	178.2018585	16.87755203	176.7614899	0.
9024	189.105545	16.87755203	165.0443115	0.
9025	183.7480774	16.87755203	170.9888153	0.
9026	22.00330353	16.87755203	250.0327606	0.
9027	29.96313286	16.87755203	249.2042084	0.
9028	37.88910294	16.87755203	248.1228485	0.
9029	45.77868271	16.87755203	246.7890625	0.
9030	53.62737274	16.87755203	245.2032471	0.
9031	61.42406082	16.87755203	243.3672485	0.
9032	69.15602875	16.87755203	241.2840118	0.
9033	76.81199646	16.87755203	238.9570007	0.
9034	84.39312744	16.87755203	236.3859711	0.
9035	91.89208221	16.87755203	233.5730591	0.
9036	99.29192352	16.87755203	230.5247192	0.
9037	172.4758148	16.87755203	182.3530273	0.
9038	166.5744476	16.87755203	187.7591095	0.
9039	106.5922012	16.87755203	227.2413483	0.
9040	113.7871094	16.87755203	223.7253265	0.
9041	120.8616486	16.87755203	219.9840698	0.
9042	134.63974	16.87755203	211.8317108	0.
9043	127.8178406	16.87755203	216.01651	0.
9044	220.9577332	16.87755203	119.0722885	0.
9045	217.047226	16.87755203	126.0596466	0.
9046	239.5721588	16.87755203	74.87132263	0.
9047	237.0632782	16.87755203	82.47138977	0.
9048	234.3113708	16.87755203	89.99285889	0.
9049	231.3223572	16.87755203	97.41917419	0.
9050	228.0992279	16.87755203	104.7438507	0.
9051	-33.90817642	16.87755203	248.6981354	0.
9052	-41.81577682	16.87755203	247.4913635	0.
9053	-210.7840729	16.87755203	-136.2740021	0.
9054	-206.3300171	16.87755203	-142.9281464	0.
9055	-201.6390991	16.87755203	149.4730835	0.
9056	-206.3034515	16.87755203	142.9664764	0.
9057	-246.4185028	16.87755203	47.73314285	0.
9058	-247.8150177	16.87755203	39.85278702	0.
9059	-191.7294922	16.87755203	-161.988678	0.
9060	-201.6668701	16.87755203	-149.4356232	0.
9061	-196.797226	16.87755203	-155.7927551	0.
9062	14.01818085	16.87755203	250.6072998	0.
9063	6.017166615	16.87755203	250.9269257	0.
9064	-250.4882965	16.87755203	16.00450134	0.
9065	-250.8713226	16.87755203	8.006809235	0.
9066	-250.9990692	16.87755203	3.073852072e-014	0.
9067	-250.8728027	16.87755203	-7.960186958	0.
9068	-250.491272	16.87755203	-15.95795536	0.
9069	-249.8549805	16.87755203	-23.93774986	0.
9070	-248.9649963	16.87755203	-31.88988113	0.
9071	-247.8224182	16.87755203	-39.80677032	0.
9072	-246.4273682	16.87755203	-47.6873436	0.
9073	-244.7806549	16.87755203	-55.52443695	0.
9074	-1.990684509	16.87755203	250.9911652	0.
9075	-25.96419525	16.87755203	249.6525421	0.
9076	-9.996261597	16.87755203	250.7999268	0.
9077	-17.99051666	16.87755203	250.3535004	0.
9078	-222.8384399	16.87755203	-115.5143204	0.
9079	-229.7499542	16.87755203	-101.0716934	0.
9080	-226.4093628	16.87755203	-108.3481903	0.
9700	0.	-1.100000024	0.	0.
31004	-121.9396133	3.223097801	-16.7509594	0.
31005	-122.8800049	3.361383915	-23.12961578	0.
31006	-125.942627	3.543793917	-20.30189133	0.
31007	-117.4728241	2.96574235	-21.1689415	0.
31008	-30.2880764	2.80704999	-113.0243225	0.
31009	-36.74437332	3.140472412	-116.233223	0.
31010	-36.59452057	2.782555342	-110.7558899	0.
31011	-32.27045822	3.030882835	-115.9089432	0.
31012	-87.37415314	2.846121788	78.70544434	0.
31013	-85.76959229	2.981715679	83.35191345	0.
31014	-91.63612366	3.221650124	82.1438446	0.
31015	-91.47088623	3.399204016	86.02376556	0.
31016	18.68992615	3.654216766	127.71595	0.
31017	14.80439472	3.906913996	131.6322937	0.
31018	14.34888554	3.551886082	126.8707199	0.
31019	18.68817329	4.071508884	133.3183746	0.
31020	-122.1455002	3.162120581	-4.080616474	0.
31021	-120.630661	3.076070309	-9.103004456	0.
31022	-116.1814957	2.758479595	-4.849328995	0.
31023	-119.0888367	2.947093964	-0.6965955496	0.
31024	-120.4870148	4.143757343	62.12167358	0.
31025	-119.8850403	3.960702181	57.98535538	0.
31026	-124.5113678	4.427154541	62.17940903	0.
31027	-125.6769028	4.350364208	57.49411011	0.
31028	88.51724243	4.767734051	112.8166046	0.
31029	91.05316162	5.099853992	115.9141541	0.
31030	91.04673767	4.853013039	112.1259613	0.
31031	89.47155762	2.453338861	-66.68703461	0.
31032	90.60267639	2.312759638	-61.24402618	0.
31033	84.54768372	2.210952997	-66.74273682	0.
31034	86.0581665	2.070339203	-60.86156082	0.
31035	-115.0102234	3.116419554	39.3531456	0.
31036	-116.0164566	3.106096029	35.77744293	0.
31037	-118.8664932	3.357268333	38.61097717	0.
31038	106.9107742	2.857266426	49.37540436	0.
31039	110.8138733	3.005506992	45.90885925	0.
31040	113.355278	3.319405556	51.36093903	0.
31041	110.2782059	3.179218769	53.242939	0.
31042	-5.33960104	2.872901201	117.8733368	0.
31043	-9.780580521	3.12355423	121.2656708	0.
31044	-14.2447567	2.984372616	118.7870483	0.
31045	-9.650177956	2.659597397	114.3766022	0.
31046	-61.02169037	3.426141024	110.1715088	0.
31047	-64.52124023	3.260879993	105.4479828	0.
31048	-58.16368103	3.037459373	105.4338608	0.
31049	-65.14486694	3.592211723	110.4514999	0.
31050	-92.63643646	2.162226677	-53.39136505	0.
31051	-87.89893341	1.86707747	-51.68755341	0.
31052	-91.55978394	1.967860103	-48.66019058	0.
31053	87.61901093	1.60437429	-42.42780685	0.
31054	86.41231537	1.446488857	-38.16841125	0.
31055	83.53313446	1.388867259	-41.76364899	0.
31056	0.1211361885	5.505565643	-152.1464081	0.
31057	-3.921073437	5.464962006	-151.6274261	0.
31058	-1.956815004	5.829053402	-155.815094	0.
31059	-60.78503036	0.8415912986	55.7610321	0.
31060	-61.56867981	0.7217814326	50.92689133	0.
31061	-56.19653702	0.6345769167	54.04258347	0.
31062	-58.38339615	0.5294140577	47.97392654	0.
31063	-53.46457291	8.298620224	-173.4302826	0.
31064	-57.826828	8.310684204	-172.1477814	0.
31065	-56.79545593	8.759850502	-176.9947357	0.
31066	54.30723953	-6.800638884e-002	-25.83102989	0.
31067	48.85072708	-0.223185882	-26.19759369	0.
31068	51.40463638	-0.2187036276	-21.11820221	0.
31069	59.0565567	4.671486467e-002	23.04062843	0.
31070	57.08480835	-7.380724698e-002	18.37157249	0.
31071	53.93192291	-0.1170192361	23.15395546	0.
31072	-35.42114258	-0.5053132176	28.79866409	0.
31073	-30.41473389	-0.6010824442	28.69408607	0.
31074	-33.2485733	-0.6047668457	25.10034752	0.
31075	-3.366065502	-1.058288217	-11.61225986	0.
31076	0.5210865736	-1.051189899	-13.06823158	0.
31077	-2.379109144	-1.023535609	-16.19573593	0.
31078	15.58940315	-1.029341578	-2.141441107	0.
